0.00, 0.00, 0.00, 0.88, 0.27, 0.29, 0.26, -0.02, -0.00, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.88, 0.27, 0.30, 0.25, -0.02, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.88, 0.26, 0.30, 0.25, -0.02, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.88, 0.26, 0.30, 0.25, -0.02, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.26, 0.30, 0.25, -0.02, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.26, 0.30, 0.24, -0.02, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.26, 0.30, 0.24, -0.02, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.25, 0.30, 0.24, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.25, 0.30, 0.24, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.25, 0.30, 0.23, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.25, 0.30, 0.23, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.25, 0.30, 0.23, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.89, 0.24, 0.30, 0.23, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.24, 0.30, 0.22, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.24, 0.30, 0.22, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.24, 0.30, 0.22, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.23, 0.30, 0.22, -0.03, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.23, 0.30, 0.21, -0.04, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.23, 0.30, 0.21, -0.04, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.23, 0.30, 0.21, -0.04, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.22, 0.30, 0.21, -0.04, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.90, 0.22, 0.30, 0.21, -0.04, -0.00, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.22, 0.30, 0.20, -0.04, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.22, 0.30, 0.20, -0.04, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.21, 0.30, 0.20, -0.04, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.21, 0.30, 0.20, -0.04, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.21, 0.30, 0.19, -0.04, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.21, 0.30, 0.19, -0.04, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.20, 0.30, 0.19, -0.04, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.20, 0.30, 0.19, -0.05, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.91, 0.20, 0.30, 0.19, -0.05, -0.01, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.19, 0.30, 0.18, -0.05, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.19, 0.30, 0.18, -0.05, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.19, 0.30, 0.18, -0.05, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.19, 0.30, 0.18, -0.05, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.18, 0.30, 0.18, -0.05, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.18, 0.30, 0.18, -0.05, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.18, 0.30, 0.17, -0.05, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.17, 0.30, 0.17, -0.05, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.92, 0.17, 0.30, 0.17, -0.05, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.17, 0.30, 0.17, -0.05, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.16, 0.29, 0.17, -0.05, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.16, 0.29, 0.17, -0.05, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.16, 0.29, 0.17, -0.05, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.16, 0.29, 0.17, -0.05, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.15, 0.29, 0.16, -0.05, -0.01, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.15, 0.29, 0.16, -0.06, -0.02, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.15, 0.29, 0.16, -0.06, -0.02, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.14, 0.29, 0.16, -0.06, -0.02, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.14, 0.29, 0.16, -0.06, -0.02, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.14, 0.29, 0.16, -0.06, -0.02, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.93, 0.14, 0.29, 0.16, -0.06, -0.02, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.13, 0.28, 0.16, -0.06, -0.02, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.13, 0.28, 0.16, -0.06, -0.02, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.13, 0.28, 0.16, -0.06, -0.02, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.12, 0.28, 0.16, -0.06, -0.02, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.12, 0.28, 0.16, -0.06, -0.02, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.12, 0.28, 0.16, -0.06, -0.02, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.12, 0.28, 0.16, -0.06, -0.02, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.11, 0.27, 0.16, -0.06, -0.02, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.11, 0.27, 0.16, -0.06, -0.03, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.11, 0.27, 0.16, -0.06, -0.03, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.11, 0.27, 0.16, -0.06, -0.03, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.10, 0.27, 0.16, -0.06, -0.03, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.94, 0.10, 0.27, 0.16, -0.06, -0.03, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.10, 0.26, 0.16, -0.06, -0.03, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.10, 0.26, 0.16, -0.06, -0.03, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.09, 0.26, 0.16, -0.05, -0.03, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.09, 0.26, 0.16, -0.05, -0.03, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.09, 0.26, 0.16, -0.05, -0.03, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.09, 0.26, 0.16, -0.05, -0.03, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.08, 0.25, 0.17, -0.05, -0.03, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.08, 0.25, 0.17, -0.05, -0.03, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.08, 0.25, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.95, 0.08, 0.25, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.95, 0.08, 0.24, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.95, 0.07, 0.24, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.95, 0.07, 0.24, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.95, 0.07, 0.24, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, 0.00, 0.00, 0.95, 0.07, 0.24, 0.17, -0.05, -0.04, 0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
